photo_id,item_name,source_class,category
photo_14,heavy cream,heavy_cream,dairy
photo_14,lime,lime,fruit
photo_14,milk,milk,dairy
photo_14,mushrooms,mushrooms,vegetable
photo_14,onion,onion,vegetable
photo_14,potato,potato,vegetable
photo_14,shrimp,shrimp,protein
photo_14,spinach,spinach,vegetable
photo_14,strawberries,strawberries,fruit
photo_14,sugar,sugar,other
photo_14,sweet potato,sweet_potato,vegetable
photo_14,tomato,tomato,vegetable
photo_15,apple,apple,fruit
photo_15,banana,banana,fruit
photo_15,blueberries,blueberries,fruit
photo_15,butter,butter,dairy
photo_15,carrot,carrot,vegetable
photo_15,cheese,cheese,dairy
photo_15,chicken,chicken,protein
photo_15,corn,corn,vegetable
photo_15,flour,flour,grain
photo_15,goat cheese,goat_cheese,dairy
photo_15,green beans,green_beans,vegetable
photo_15,ham,ham,protein
photo_15,heavy cream,heavy_cream,dairy
photo_15,lime,lime,fruit
photo_15,milk,milk,dairy
photo_15,mushrooms,mushrooms,vegetable
photo_15,onion,onion,vegetable
photo_15,potato,potato,vegetable
photo_15,shrimp,shrimp,protein
photo_15,spinach,spinach,vegetable
photo_15,strawberries,strawberries,fruit
photo_15,sugar,sugar,other
photo_15,sweet potato,sweet_potato,vegetable
photo_15,tomato,tomato,vegetable
photo_16,apple,apple,fruit
photo_16,banana,banana,fruit
photo_16,blueberries,blueberries,fruit
photo_16,butter,butter,dairy
photo_16,carrot,carrot,vegetable
photo_16,cheese,cheese,dairy
photo_16,chicken,chicken,protein
photo_16,flour,flour,grain
photo_16,goat cheese,goat_cheese,dairy
photo_16,milk,milk,dairy
photo_16,mushrooms,mushrooms,vegetable
photo_16,onion,onion,vegetable
photo_16,potato,potato,vegetable
photo_16,shrimp,shrimp,protein
photo_16,spinach,spinach,vegetable
photo_16,strawberries,strawberries,fruit
photo_16,sugar,sugar,other
photo_16,tomato,tomato,vegetable
photo_17,apple,apple,fruit
photo_17,banana,banana,fruit
photo_17,blueberries,blueberries,fruit
photo_17,butter,butter,dairy
photo_17,carrot,carrot,vegetable
photo_17,cheese,cheese,dairy
photo_17,chicken,chicken,protein
photo_17,goat cheese,goat_cheese,dairy
photo_17,green beans,green_beans,vegetable
photo_17,milk,milk,dairy
photo_17,mushrooms,mushrooms,vegetable
photo_17,onion,onion,vegetable
photo_17,potato,potato,vegetable
photo_17,shrimp,shrimp,protein
photo_17,spinach,spinach,vegetable
photo_17,strawberries,strawberries,fruit
photo_17,sugar,sugar,other
photo_17,tomato,tomato,vegetable
photo_18,banana,banana,fruit
photo_18,blueberries,blueberries,fruit
photo_18,butter,butter,dairy
photo_18,carrot,carrot,vegetable
photo_18,cheese,cheese,dairy
photo_18,goat cheese,goat_cheese,dairy
photo_18,green beans,green_beans,vegetable
photo_18,ham,ham,protein
photo_18,milk,milk,dairy
photo_18,mushrooms,mushrooms,vegetable
photo_18,onion,onion,vegetable
photo_18,potato,potato,vegetable
photo_18,shrimp,shrimp,protein
photo_18,spinach,spinach,vegetable
photo_18,strawberries,strawberries,fruit
photo_18,sugar,sugar,other
photo_18,tomato,tomato,vegetable
photo_19,banana,banana,fruit
photo_19,butter,butter,dairy
photo_19,carrot,carrot,vegetable
photo_19,cheese,cheese,dairy
photo_19,chicken,chicken,protein
photo_19,corn,corn,vegetable
photo_19,goat cheese,goat_cheese,dairy
photo_19,ground beef,ground_beef,protein
photo_19,heavy cream,heavy_cream,dairy
photo_19,lime,lime,fruit
photo_19,onion,onion,vegetable
photo_19,potato,potato,vegetable
photo_19,shrimp,shrimp,protein
photo_19,spinach,spinach,vegetable
photo_19,sugar,sugar,other
photo_19,tomato,tomato,vegetable
photo_20,banana,banana,fruit
photo_20,butter,butter,dairy
photo_20,carrot,carrot,vegetable
photo_20,cheese,cheese,dairy
photo_20,chicken,chicken,protein
photo_20,corn,corn,vegetable
photo_20,goat cheese,goat_cheese,dairy
photo_20,ham,ham,protein
photo_20,heavy cream,heavy_cream,dairy
photo_20,lime,lime,fruit
photo_20,onion,onion,vegetable
photo_20,potato,potato,vegetable
photo_20,shrimp,shrimp,protein
photo_20,spinach,spinach,vegetable
photo_20,sugar,sugar,other
photo_20,tomato,tomato,vegetable
photo_21,banana,banana,fruit
photo_21,carrot,carrot,vegetable
photo_21,cheese,cheese,dairy
photo_21,chicken,chicken,protein
photo_21,corn,corn,vegetable
photo_21,goat cheese,goat_cheese,dairy
photo_21,green beans,green_beans,vegetable
photo_21,ham,ham,protein
photo_21,heavy cream,heavy_cream,dairy
photo_21,lime,lime,fruit
photo_21,onion,onion,vegetable
photo_21,potato,potato,vegetable
photo_21,shrimp,shrimp,protein
photo_21,strawberries,strawberries,fruit
photo_21,sugar,sugar,other
photo_21,sweet potato,sweet_potato,vegetable
photo_21,tomato,tomato,vegetable
photo_22,banana,banana,fruit
photo_22,cheese,cheese,dairy
photo_22,chicken,chicken,protein
photo_22,corn,corn,vegetable
photo_22,goat cheese,goat_cheese,dairy
photo_22,green beans,green_beans,vegetable
photo_22,ham,ham,protein
photo_22,heavy cream,heavy_cream,dairy
photo_22,lime,lime,fruit
photo_22,onion,onion,vegetable
photo_22,potato,potato,vegetable
photo_22,shrimp,shrimp,protein
photo_22,spinach,spinach,vegetable
photo_22,strawberries,strawberries,fruit
photo_22,sugar,sugar,other
photo_22,sweet potato,sweet_potato,vegetable
photo_22,tomato,tomato,vegetable
photo_23,banana,banana,fruit
photo_23,butter,butter,dairy
photo_23,cheese,cheese,dairy
photo_23,chicken,chicken,protein
photo_23,corn,corn,vegetable
photo_23,goat cheese,goat_cheese,dairy
photo_23,green beans,green_beans,vegetable
photo_23,ham,ham,protein
photo_23,heavy cream,heavy_cream,dairy
photo_23,lime,lime,fruit
photo_23,onion,onion,vegetable
photo_23,potato,potato,vegetable
photo_23,shrimp,shrimp,protein
photo_23,strawberries,strawberries,fruit
photo_23,sugar,sugar,other
photo_23,sweet potato,sweet_potato,vegetable
photo_23,tomato,tomato,vegetable
photo_24,banana,banana,fruit
photo_24,butter,butter,dairy
photo_24,cheese,cheese,dairy
photo_24,chicken,chicken,protein
photo_24,corn,corn,vegetable
photo_24,goat cheese,goat_cheese,dairy
photo_24,green beans,green_beans,vegetable
photo_24,ham,ham,protein
photo_24,heavy cream,heavy_cream,dairy
photo_24,lime,lime,fruit
photo_24,onion,onion,vegetable
photo_24,potato,potato,vegetable
photo_24,strawberries,strawberries,fruit
photo_24,sugar,sugar,other
photo_24,sweet potato,sweet_potato,vegetable
photo_24,tomato,tomato,vegetable
photo_25,banana,banana,fruit
photo_25,beef,beef,protein
photo_25,butter,butter,dairy
photo_25,carrot,carrot,vegetable
photo_25,cheese,cheese,dairy
photo_25,chicken,chicken,protein
photo_25,corn,corn,vegetable
photo_25,goat cheese,goat_cheese,dairy
photo_25,green beans,green_beans,vegetable
photo_25,heavy cream,heavy_cream,dairy
photo_25,lime,lime,fruit
photo_25,onion,onion,vegetable
photo_25,potato,potato,vegetable
photo_25,strawberries,strawberries,fruit
photo_25,sweet potato,sweet_potato,vegetable
photo_25,tomato,tomato,vegetable
photo_26,banana,banana,fruit
photo_26,butter,butter,dairy
photo_26,carrot,carrot,vegetable
photo_26,chicken,chicken,protein
photo_26,flour,flour,grain
photo_26,goat cheese,goat_cheese,dairy
photo_26,green beans,green_beans,vegetable
photo_26,heavy cream,heavy_cream,dairy
photo_26,milk,milk,dairy
photo_26,onion,onion,vegetable
photo_26,potato,potato,vegetable
photo_26,spinach,spinach,vegetable
photo_26,strawberries,strawberries,fruit
photo_26,sugar,sugar,other
photo_26,sweet potato,sweet_potato,vegetable
photo_26,tomato,tomato,vegetable
photo_27,apple,apple,fruit
photo_27,banana,banana,fruit
photo_27,beef,beef,protein
photo_27,blueberries,blueberries,fruit
photo_27,butter,butter,dairy
photo_27,carrot,carrot,vegetable
photo_27,chicken,chicken,protein
photo_27,corn,corn,vegetable
photo_27,flour,flour,grain
photo_27,goat cheese,goat_cheese,dairy
photo_27,green beans,green_beans,vegetable
photo_27,heavy cream,heavy_cream,dairy
photo_27,lime,lime,fruit
photo_27,milk,milk,dairy
photo_27,mushrooms,mushrooms,vegetable
photo_27,onion,onion,vegetable
photo_27,potato,potato,vegetable
photo_27,spinach,spinach,vegetable
photo_27,strawberries,strawberries,fruit
photo_27,sugar,sugar,other
photo_27,sweet potato,sweet_potato,vegetable
photo_27,tomato,tomato,vegetable
photo_28,apple,apple,fruit
photo_28,butter,butter,dairy
photo_28,carrot,carrot,vegetable
photo_28,cheese,cheese,dairy
photo_28,corn,corn,vegetable
photo_28,flour,flour,grain
photo_28,goat cheese,goat_cheese,dairy
photo_28,green beans,green_beans,vegetable
photo_28,ground beef,ground_beef,protein
photo_28,heavy cream,heavy_cream,dairy
photo_28,lime,lime,fruit
photo_28,milk,milk,dairy
photo_28,mushrooms,mushrooms,vegetable
photo_28,potato,potato,vegetable
photo_28,shrimp,shrimp,protein
photo_28,spinach,spinach,vegetable
photo_28,strawberries,strawberries,fruit
photo_28,sugar,sugar,other
photo_28,sweet potato,sweet_potato,vegetable
photo_28,tomato,tomato,vegetable
photo_29,apple,apple,fruit
photo_29,banana,banana,fruit
photo_29,blueberries,blueberries,fruit
photo_29,butter,butter,dairy
photo_29,carrot,carrot,vegetable
photo_29,cheese,cheese,dairy
photo_29,chicken,chicken,protein
photo_29,corn,corn,vegetable
photo_29,flour,flour,grain
photo_29,goat cheese,goat_cheese,dairy
photo_29,green beans,green_beans,vegetable
photo_29,ham,ham,protein
photo_29,heavy cream,heavy_cream,dairy
photo_29,lime,lime,fruit
photo_29,milk,milk,dairy
photo_29,mushrooms,mushrooms,vegetable
photo_29,potato,potato,vegetable
photo_29,shrimp,shrimp,protein
photo_29,spinach,spinach,vegetable
photo_29,strawberries,strawberries,fruit
photo_29,sugar,sugar,other
photo_29,sweet potato,sweet_potato,vegetable
photo_29,tomato,tomato,vegetable
photo_30,apple,apple,fruit
photo_30,banana,banana,fruit
photo_30,blueberries,blueberries,fruit
photo_30,butter,butter,dairy
photo_30,carrot,carrot,vegetable
photo_30,cheese,cheese,dairy
photo_30,chicken,chicken,protein
photo_30,green beans,green_beans,vegetable
photo_30,ham,ham,protein
photo_30,milk,milk,dairy
photo_30,mushrooms,mushrooms,vegetable
photo_30,onion,onion,vegetable
photo_30,shrimp,shrimp,protein
photo_30,spinach,spinach,vegetable
photo_30,strawberries,strawberries,fruit
photo_30,sugar,sugar,other
